image,predict,label
K:\Research\Noise_map\panoramas4_jpg_half\J-izgjUy_Uy2U21Hqo5lpQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\vFyy21RwhVkbrgOQnEL5dA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\hTcusspdljyZaZAuJPXbOQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\PQBo8GN7RXuLvOXg15qZvA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\RnnSHqjr94cBcpDMLE2kzg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\mIRs8_XfdQu3ETWYM4Hx6Q_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\TlFQTLXyFzzPYDvbjpNEkg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\RsE9chNjrNGACgqV5W5tKQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\Xho7Fne_htMD3-wFvjhhcw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\ylkeUJQCob5wRWVGRiw2kw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\CcyJYa1wT_uTjOJOW42Fow_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\225qfBfO6DWCa9jx7NlXVQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\c14C-E2SVopOHE8CfeNDMg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\-CzmKWxnuTVBwUpPZNXYnw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\9mNnZinLX5fMDA2-VeZEbQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\X_n8BizQln1P57Vbjkg42w_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\XeNk88m55-A-WcQ70pTWNA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\1prUpguPfYBkwGO1hGBFZw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\0n8aHTpHyVEwr_9tcF5aIA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\vK8bjuRFypWV7_Zoa7HQGA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\GrfCTGralmpq2sJdSbVBpg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\6cttqh9PUnSAqWeaN2Kjlg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\cWK4Pwlbis8zjD3PobBnCQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\hUgUzWlEeXRf2IQ9civXXg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\-PokEvdq7EDJNz8B28KV9w_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\0mMKVUZeOejOuTFCJsaL1Q_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\xIVajvblKsL1Dn_kvLKMyA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\7pJXLNU04I9Gm2kd4bUyCQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\oxh5qIp7--zN1c0fK0rkpQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\mGsjWmjeJvd7StSB3EBL7w_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\-OpnqHLyQLkbuFiGbNXAUg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\wlaAUEaYqORxffE1l5iCyQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\lL0nuHzYIsnYHglg2O-gQg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\4CepWW-qIo3xC3vlkOdMQg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\wtVKgE0RkZxRwnEDjwuncA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\4WPCScjQwLQFPJ6ZBrcxwg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\qq8uKFgz256hoBnThSoHHA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\sOdFIviG-3EoMlVrWS-wdA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\jizLLUed0bhNtWXUqqr6fw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\pcxe7yfYC3pRF3t5X8iCZw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\P_jslv8qD_Aw1DdCJTuk0Q_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\GmlOwdWKY_MARwDDpRPHYA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\cR2zEKz42iume2DCM2gVjA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\H-ENPa4DwaGVTKO1kHw2ZA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\SJllWJToHFcUvv8vMGcjTw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\3GLdQtNYLH4DJ-utkRiWow_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\y1RvNdjDEEFk3PfqrVkzFQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\lUa0aTZdNoa6G-rCONd3Qg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\ls3cWu3iC2zrWq-Pi-fqBA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\1u_CeeTF__8mkkK6SCAFaQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\rsF8qTiyFb7IEdRLBmFuhA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\NwNzpAPSfjwFLmPPrdcIeA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\DKXuLhmKt33UnI1Wc6MhIw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\ApYX-js948RnqcAZKhqB3g_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\JJ8iRZwDg1MPRhBzKPOgYg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\hDD2KkvBFplvlAhhMFr89g_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\48khf8MsfOicFETxahopLw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\fTpf07_xa5pFnMsJA7dEgQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\ZXfXKlt_kdO1OuwQVpYhkw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\yt4eWYB9FidcAtimjn7Ejw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\YKrpS1Nc3Pj5qSCnDBxUcw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\-W5P8b_8j-qbDaW8pL0UXw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\2BuGV9L2gY5_kt6WgwGdnQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\AmY1PZguO71Hlh5FODAKWg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\LzDBlkPA9YSERPxehImHTQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\05Cso4TBHiSa8IZA2DD-8A_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\QqrHo9AgPqXQVYFMB6cbkQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\CGqwrQhuB6P2NpvLedBzQw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\oStJzB7qkDydNL4I8UW5ZA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\yn-53zl6kLxnE_uMRHuPAA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\OfgepclB4mJ8bB20DsQiLg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\7JKCOmSsb-2S8ducUaLa3Q_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\UIxlk_125kfzINISJqzIMQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\kjwtjc740NhnV1C19YMlWg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\c2Ypj5BuuHKqR3B3qrqCpA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\JCbMQ3kf3NzKKA0f46d7vQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\gcPYyGMSwg3-_Dh7Uvx4KQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\2LrrdbHXKBuwFAWk844tbQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\OXMsx6GE9oaHqKEnSeeelg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\9Cg2_jGoIyFR8VW0DEUEvg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\0XyoMzqgWfpfO1w-0HvcEQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\S4L7PoaeTZ01eocHr_D2eQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\Jp_kc6IlSGr_6J20cjsaQw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\lhnPpOifYvrovpbjPLhMmA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\KwYwuPXz3RjVRjdCRI8J-Q_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\8Q7yhDT2oI-PaHqpfpuW6A_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\r5eNiRl3jvFUtuuMHHWh9w_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\M9KsCWPSg5kC68_ijAg7Sw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\KATW_Es8XLwShXl67Vvr9A_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\Yl-MWY8RFGPPQswgNFXJwQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\tHW8NEu1w3hknr90QFQj5Q_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\1AkAmMSBEputw3qRqV1gkg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\k-iylImuEIvX17G04aaJbA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\ztHZ330mELsLArdZ_QQ64w_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\7JTEB1R14mWdzhB0nc3JOA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\KCTXkj976LfRji1r1PmoFg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\nqhIT8ibet9-ggE1FcvUIA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\mnmoAq04ZCBkZs2CwLfJPA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\cMaP4tit_L4TjeNLq_XJFA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\zQwYTRkTxOYne5Ubc72fNg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\uUROtOae1DkUoOmipx_GFA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\tKxEQqL2A3zG99sWNn8MHQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\FRTNwsSnfEdDa3Vk6QYNgA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\8SqELE1FQvgfrQ2WAG6goQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\BbY6oX_FIYTt3b6cOQDkUA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\SRLG2mLKvz3Ov-_9b9ajrw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\9SdOuSeirI7DwANfW03FyA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\gjyDCm-g1LswK2EfwznlSg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\3llmP2WmBv7_D75L5IONRQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\q0Gk-XtRKgJx8IMADpuXOg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\LvYinoaWi4HI5ZbubK2gpw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\Woe7Hfbo6BtQ1hITIfPfkg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\7CmXB-l0_rt3H2dZipJGBg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\tOsz0_7-w5Nr7p0cfbkVRw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\mndzT8oStQB1MDQx0zvuWw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\2mnXVvEfnkkraxe-HbR1rQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\mGIZY7jMhUVygLxzz0Fq-A_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\xlAnHX5VO8JWyJLXIJ-W8w_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\kFHNx1eTgMUgD1xBfCNl5Q_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\MhpIFKhNLGPv6Z8TG1dGMg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\n8EFuqO_-WeeHSqIJlYrbQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\77AkJcvXHuQCqZ2iiO8jPw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\OTUN9aAA6L9DzLj8uoiBKg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\p8424mvFx5vNHaHANOy14A_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\Xjsl8cYABlkU01Ep0q7ZFQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\cRXDF03N5W16rypBcMqZKg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\YdCcmkNilYYNWJX3t3xFbg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\v-LZPichmpeueaP_4up9zw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\ynIpWkm8CBruVJjhlkGIRw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\_8lfU_2X5c3RVOtKFd7xaQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\gZ-1-Rc7Ccm4f-7TdRHbLQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\SJkIVWbcKDoOXippfBm-Rw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\nDirIAxgEk7GT-TCsj5Wfg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\WxIcpr863Usy57KY_aR2ug_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\AE0FN7VtmG9plPAFKB0CNg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\_Ntna48bP-1dGOOwETRE7w_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\v2t1BUwPUutj4DHtJPHImw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\aBSg6I99xMfd1R7ktA7LHA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\LQluwxdvfQD0FdQI0dz2JQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\PVxOgiZ1TV2xHrzr_j-faQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\9R1MDiH7bG_l_VBRncIpsA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\cz_d7nx22UANGwrq0JXWtw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\q6f7gYoUzulM0O-dLrapgQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\6y5XuXB61FaCIe_gVD88bQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\NMfSazD4VyOwPlY_WXTB-A_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\txYyZLRTQWH8WEz22skMHA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\GzP7p9COanRQd0cHh18x4g_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\L3IqNA4P5pRn7ymwYtf1lA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\rOX3T8oBD6MDCMOHolSoug_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\BdOqtLx5eeW1yNhx5moMSA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\_Oz64NT8lkMO_Igz1ZC-IQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\NzFFHjctgrDXUstLVHXLjQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\MnLibsi-5A1wmmmUQW9wOw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\N_gr0DUiA0Dimkj3ZhSXCg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\bSmblyYZ1Jh5aHR_mCZcvg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\0lHZr3DewxlHf8G0wDHKaQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\zggft0PaHmAjwc06c3a8dw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\GPy0AQsXe6PzL_fZhIeb4Q_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\EusBtGs9V2VQbLvO6hylRw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\4nYJ7ioUru_Kqu21V70_9A_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\iwEgZjwLMAYTUl4wedHoVg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\MAVOGpGJUGjuj6hN_sX3Ww_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\JT8covUqnhV7_iTnhr-6OQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\2N3XyT5ciCtFCQBNPC9r7A_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\S_0SybZubZ6SNAcvusnaZQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\-6vyApGenjrIDza4c6Em-A_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\Qd0CBOFbOiHP0PGl0buqNA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\WnkPvQFDdZVvoKS_zbuLLg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\HA62idEJa774fSve5ia-mw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\jZAuzoHBV29AOW4y2sBMqg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\hY2jMp2ECE7GiqhMCdWxmA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\B7FpXzAyJxRu9In6uYBWhw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\RldYqkwpvYXZdR_Vep19Tw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\8rrSnj6Vmis2jEBJ3SIS5g_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\hTy4pSz8wu_qIyaZ9BlNNQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\USM7KYNmuzdbzlMRj8uutw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\vQqquQqWR4i9oR4uUQCbxw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\fkEdsD5T22VNhAtrrIe8xw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\Uoo4MYhOtjPG1Cd8oM2m2w_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\mkq9RZezqe5BSW9yFG7SnA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\LsE29NUNFQyykvjYko664g_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\huoL0EEFA5xMzA9GvZLEXw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\1kQfcPCJqXVOKYCKBfUa2w_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\MYf30RZzQMfu1aMz1tSZLw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\DBI5_B9yuPVbv8KmZm9OSQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\bs5BdjOHcxB126URpGvaRw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\jlEKvcPmIlzyXS46GgBNUQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\ueJkK67Ex6x9YKUqHgvchg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\eKYKdZ1RSWnQ-1r7-JQYNQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\xhSCoUejHwKOsXSerg6sKg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\xWim8qjvXaMbcmotKQ_OTw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\672XBapysqU2Wfmf3bcIgA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\yucB6rur14t0Lyo8fqubpA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\JC1drpFRedVBMylqO6zgDg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\uOFZNdWt0C6ovvb6Dio8PQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\t2iKaREPlNJCqj9Edngeiw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\bKNCumrtC_sjjKT8ba9RdQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\mTVraySS15Lq47x838h1fw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\h4i-qg5O7gJ7ja3NY4vRhw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\kdGdgEcN3fHuPv48Vbulew_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\C4Xxg_F-kSKSEb7UjIzyFA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\xpUSv-Ncl3lP3C25j5e2rw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\JwKWyPAxHjylfuCVzO6cKg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\4Y6C0onl_iZlkLgeJki-1g_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\5FBcZ-YGvSIT7b6y8XK0fg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\yhuw53LdRmxPEOJm_6pYcA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\TAu_DBan_PKjgkfhj_YuYg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\mX2SbsFu5NnIQ35fqzozCQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\PJLIZouYrISqJadeTTgOlg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\kXeJ-F-dBxYghsJ6Tl0ycw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\mgTZamEmZbjbwGk5AzJmNw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\LXdSx8FNkZgP-EQghIRvTA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\jOkH3OPdHYtgRupOCmploA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\-WaOT3zh3aLd-b4CGtcXzg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\paZt6GKzh6CHbsxMA0CKOQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\EWkR749FRU8x9TmjRLVgDw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\qMNCPqxYS4JIzpC8dXTNvw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\qFne9f0f5X3CqYfXYaR1Pw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\UEP_6TWcbryb9bY9m9Xl0Q_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\1hG0qOlr7eYgr3W0Zasx7w_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\B3H4fSfSbWAzCy78al1bdg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\9H8S1sYtmSKPgA9W2PBLGw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\krpHTQQxwFvZJQLx5HlZ5g_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\j8K34SVrH3TCteZTvYzsFA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\UY-ZewpHQ6OuAWYyKUnEOA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\Dw9v8XNB1Q0KyemcAQkXIA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\ctZu7Z8C0HxBN8yXzXD4fQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\dGSUQHvh1-EoFrdIVjKbog_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\KQOjvR21KI21ufOrDBdcpg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\ZPEpwHuL4NySJdwDv0AEnQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\152_hKNoyEP4ag4er7vSiw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\n-yg-xuXWbSzlcRzRSmW0Q_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\3jxbh0Q2BZL9CSJ5yp_OPw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\Fn8ZLdw3DDKpp0pbkQ36GQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\7rsZGgpI89n1U9XcYTIsjA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\ht8DL7Zpls8YVFDLaGJ7UQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\vgYJOmyk2XAF5PKGTzEuFQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\StFr2VaNouJWcHduA6-AQg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\DJyDiwtT_ixjEwKSaXlCVQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\64vsKHB2QY86JTshcFBpZA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\hGX6RrJLXcMniXiGRAKYYQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\lx3yMxMPPHJLIeySuTY3pw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\jqTWsXUii0y0ahJ4wAZPDQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\ku54h8S3ymmXfiRa28_SPA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\3-VtCD5LXila64YzcXdO2Q_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\wLn6GFueTA0T2-E3rteHFw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\-CzmKWxnuTVBwUpPZNXYnw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\ALdzyQHDH2GLC4qPiQwLJA_2.jpg,6,0
